experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2202,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1143060788364375e-07,6.40878118285936e-08,8.054358491730393e-08,1.9073286237895256e-07,8.975203335623692e-08,0.9999994634530996
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:147,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999239201054261,6.252002850254672e-05,4.124010309812571e-06,1.6036522825620656e-06,1.6661989996138966e-06,6.166004479333108e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:586,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002899036278238737,0.0003898965559946869,0.011864703665874119,0.000569444899043613,0.9868417794322155,4.427181904803897e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:40,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9810646871377228,0.006748933944384867,0.004497457125790451,0.000516990264300749,0.0068099781617982505,0.0003619533660026884
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1997,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9985042288238372,0.0010082187478942738,0.00011576200067836414,0.00022495113768410208,0.00013685222875810658,9.98706114779262e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2733,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002819153214868084,0.00495242318823462,0.9944169622337264,8.661959032273773e-05,0.00010697665907338797,0.00015510300715636008
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:59,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9982632693885595,0.0012886237318844277,0.00016520925948204114,0.00016466646059493635,6.990818950357851e-05,4.832296997548083e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:564,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.3040175534398562e-08,0.9999394388351496,4.582973420340107e-08,6.015522889407489e-05,6.007384365831014e-08,2.869922028923202e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2950,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.5053348287694484e-06,0.0006172460382464732,0.0007280741396562525,0.997162178981914,0.0008609101740032237,0.00062808533135162
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2297,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00020671769026782115,5.248557193377453e-05,0.0002159982647717557,1.2538766134905692e-05,0.0032772388150277784,0.9962350208918642
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2717,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.000298478219103282,0.005003268446592471,0.9943373800904062,0.00010152293791789416,8.889021336669786e-05,0.00017046009261361067
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:111,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.011979261809515846,0.007669851066448823,0.0037089059218218473,0.9663982731597077,0.0081799733617664,0.002063734680738914
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B8:115,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.582605925298668e-06,1.5085276370043269e-05,0.9948372038204715,8.006653082051767e-06,0.005132465784066654,6.55860084417477e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B1:178,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.4873195587410754e-07,6.749675346141082e-07,0.9995260232130924,0.0002408233534941123,1.952971892337063e-05,0.00021270001499952066
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B8:220,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.7779967329400246e-05,1.8217985498136762e-05,0.9912775081369694,2.3368175729863096e-05,0.007203947039973976,0.0014591786944992654
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:94,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0028397256800149033,0.985970366823413,0.0063409009988037645,0.00040209433571891873,0.0032644993432443922,0.0011824128188050072
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:493,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.957098333385036e-07,0.9994669277146684,0.0002840507002512479,0.00021965491614128426,1.4910711538795424e-06,2.7179887951802783e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:569,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00014479626643344235,0.9758054216439586,0.022211502389117982,0.0008303873594294622,0.0005181944330738371,0.0004896979079867208
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2352,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.312585684705698e-07,2.379691868161522e-07,3.2809885920898174e-07,7.400504799801916e-07,4.08060947700013e-07,0.9999978545619578
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:447,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.494612342582184e-07,1.1220064156924588e-06,0.9997083671171932,4.662413125369448e-06,0.00017735867345546397,0.0001079403285760785
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:56,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9423363804297116,0.003059257790154067,0.0038291597444239647,0.029511657390513018,0.004314038843887042,0.016949505801310088
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1629,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0016392060083487644,0.019503230068917705,0.007689390994071968,0.0006347797340892697,0.9697021786754713,0.0008312145191013536
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1826,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9972404395028681,1.7909924509449072e-05,0.0003015846938938925,0.0010742560771580057,2.65233559740891e-05,0.0013392864455965508
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1700,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9562812732358499,0.000676893450786948,0.0004962785003180589,0.03024697210367409,0.0007119062675551103,0.011586676441815573
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1150,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002615873105423748,0.0004765042511153144,0.006941569642830984,0.0004322175227078673,0.9918837096225764,4.411650227167729e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:1225,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.098689609769376e-10,6.147762842992882e-11,1.3014495913326953e-10,9.898984662330072e-11,0.9999979059033848,2.0936961338479734e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:431,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2386713341200305e-08,0.9998421102117002,0.0001392056581285114,1.6359768005837824e-05,2.286552814000698e-06,2.5422638171273608e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3399,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006871973089241968,7.077546872680861e-05,0.0001491997731930807,0.0018440906158315958,0.996618496656686,0.0006302401766382233
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1144,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.433839969365373e-13,0.9999995099382488,4.005719199790758e-08,3.900232448049269e-07,2.7802281374418033e-08,3.2178289707637623e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:141,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.067220203797887e-05,0.00010299193474625385,0.012358084466307654,8.088014073045046e-05,0.9873719756102025,5.395645974986646e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1759,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0023566483252732786,0.005500004359403177,0.003420711882890917,0.00013580734586942988,0.9885394388631735,4.738922338983471e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1063,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.25856390014056e-09,0.9998754136790863,0.00011906129763481335,7.277577633736407e-07,4.77170823116699e-06,2.0298720252945047e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:51,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0003985558141439262,0.150599533764772,0.8105436727453286,0.027242495912933644,0.006612555887777507,0.004603185875044049
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1679,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0019880706573283716,0.00017557568390968504,0.0010519478075272618,0.0027674586197820334,0.0038210647638272782,0.9901958824676255
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3111,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.142852925655952e-07,1.4571440992257777e-06,0.999642409641835,9.705215186881827e-06,0.0001430884273072472,0.00020262528627896205
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:355,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9922127687944521,0.002490591053025925,0.0007749658120204205,0.0006336679086105363,0.0038672025981064317,2.0803833784438672e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:273,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9748177069694091,0.00012016920980219385,0.0006442607929851129,0.015593106542752632,0.00037717192279442186,0.008447584562256425
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3253,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.006029074123890457,0.008694255573451696,0.009661152477580245,0.0007655830858188247,0.9740069367884547,0.000842997950804079
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:661,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.684407167426956e-07,0.9986715226473821,0.0012945950660768122,2.2366002163394436e-06,3.104682531553928e-05,3.042029255892386e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2284,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.064692685034063e-05,0.0008276743275184773,0.0003178981074289624,3.3364795501502955e-05,5.598084716418349e-05,0.9987044349955367
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:567,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.378036110012566e-09,0.9999483368805084,4.486395713093513e-08,5.134066129724691e-05,5.319840804906916e-08,2.1501779290995615e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1864,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9965723362897742,0.0001402329548089304,0.0012330096247365882,0.0009473760516827542,6.429597877485813e-05,0.00104274910022268
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2046,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.5376162828924127e-05,0.00017339289852991537,0.0006996115986539229,4.038335644793164e-05,0.0030633281196731517,0.9959979078638664
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2774,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.2932867086468634e-05,0.0004759659515148037,0.01158766525815732,0.0003683413927160086,0.9871365956994689,0.00039849883105619885
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:243,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9973459699607721,3.803798340695074e-05,0.00035452369572698165,0.000694409322614873,0.0015207645364774794,4.629450100165077e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:591,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6779527767385777e-05,0.9978748073400547,7.536704028657549e-06,0.002094621942956052,2.5813225707804143e-06,3.6731626222999636e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1532,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.906993323064425e-06,2.8956989959596813e-05,0.0008298412214127401,2.992125156242194e-05,7.520580489202999e-05,0.9990261677388504
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3177,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.912877755383306e-09,8.113987699402099e-09,0.9999677372433671,7.428694701255385e-06,2.310809485962639e-05,1.714940206857329e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B9:105,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9997170919588684,3.8021877654025255e-06,8.165838183542425e-06,9.409722208364444e-07,9.226764205181162e-05,0.0001777314009099809
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:707,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.722747835549508e-07,0.999537641016614,0.00021452534010063933,1.1531851179710427e-05,0.00014907163847844925,8.635787884373501e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1365,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004920837340671922,0.027999425871868062,0.012719322748189417,0.0012091521245828876,0.9520226738573111,0.0011285880573764806
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1477,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.394102210974903e-10,2.2892989438176816e-10,8.758874472699352e-10,4.6513876029246513e-10,0.9999999551294685,4.296116506188395e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:466,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006985982084328861,1.3496611979277953e-06,4.689045628485657e-06,0.9981556998830602,5.077217836029639e-06,0.001134585983844464
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:123,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9947350297856271,0.0012726247314555224,0.0020488784873362643,0.00019019389833890268,0.0016746452302849185,7.862786695753834e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2478,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9962704550894592,4.014669769526678e-06,0.0001532229321931763,0.00019046886149032966,0.003297691181538335,8.414726554942076e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:745,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9998786458533023,8.823564919408029e-05,1.802901188707479e-05,7.342320504785813e-07,4.913360715934589e-06,9.441892850090855e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:897,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9993159021876704,0.00021653634385900315,0.00019259860868954502,0.00014362245194826772,6.776550080622928e-05,6.35749070264444e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:141,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0012107922936822762,0.7029759605239775,0.09956100308745648,0.012855563000978457,0.17176795222608762,0.011628728867817724
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1264,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.207377115416195e-06,2.7418104795175254e-05,0.0007486245479002633,2.828656425914958e-05,0.00012920916795035683,0.9990592542379797
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:396,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6235231406935458e-06,0.9991558096079488,0.0005993668922081834,7.452626764067279e-05,0.00010567611410870203,6.299759495310204e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2188,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.8401098577688694e-05,0.00044248832242314417,0.0005371083686256686,3.212537242412785e-05,0.004758053076996186,0.9942018237609535
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1022,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9991852314627613,7.206655165108987e-06,2.568740395268421e-05,0.00037123430013123683,4.1662062631898594e-06,0.00040647397172682923
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:1201,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.5220270455068821e-10,8.597702007486564e-11,1.8460235186532422e-10,1.2062365904067262e-10,0.9999953664897422,4.632966852034154e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3359,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.03996390055882e-07,0.9997894229007753,8.368677588154117e-05,1.7644317014041208e-06,4.371396886145096e-05,8.110792639039364e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:136,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.8184619708212117e-06,2.8431594014919734e-06,0.9969766684175322,0.00039414256082855265,1.2023774805652883e-05,0.002611503625461243
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1912,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9962753360913594,0.00011063456279739298,0.0008686411771358143,0.0013885555503894,4.006656863660577e-05,0.0013167660496814452
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2471,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.005324176567393049,0.008429240869592533,0.010276762060331084,0.0008804895870886142,0.974184618535929,0.0009047123796657057
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:362,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0029610788640898446,0.988071085267239,0.003411821524663643,0.0005429220804771837,0.0038266293663685408,0.0011864628971619405
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1491,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.865647649633195e-11,3.809406307488432e-11,7.760482943776965e-11,6.450132573342085e-11,0.999996611006,3.3887451432040776e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:575,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.0275578978260453e-09,0.99990465693801,8.982241291992472e-05,4.935482932235692e-06,5.605952082722437e-07,2.154337168600073e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:17,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0004930987382036219,0.000515062080958484,0.9977380730676184,9.123021051851304e-05,1.342448111478172e-05,0.0011491114215857103
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:654,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.521822798049085e-05,0.0004249600040156042,0.015957789531348753,6.284534983567731e-05,0.9834625383523256,6.648534493820458e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:14,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9901103518538819,0.002751496389709644,0.0030152037114768546,0.00013749467881327238,0.003773827815070867,0.00021162555104745572
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:594,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00021734759333649396,0.0020552894409626436,0.0012995275699767953,0.9948505802997379,0.0012909934139791915,0.0002862616820069618
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B8:14,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00011899917577494885,0.001811979523042305,0.024067684056845586,0.0014412786030446564,0.9697444678497374,0.002815590791554884
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:302,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.686896196375745e-08,0.9999190343878441,3.182031197061121e-05,7.734329919743666e-07,1.4387799115559904e-05,3.392719911559029e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1498,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.240391680547684e-11,3.4682236549522746e-11,7.138536168642177e-11,5.6398222950002854e-11,0.9999962222147466,3.7775603835929858e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2249,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0020318986910525636,0.0006817027065226871,0.0011304190548879814,0.9913417598190521,0.0009562617844987199,0.003857957943985989
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3527,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.696423426458053e-12,0.9999958377806992,6.797740637000824e-08,2.2640982856880924e-06,1.8099133350051845e-06,2.0221577601424572e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1900,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9966229106607492,2.6880293390026958e-05,0.00043535245777828925,0.0011868757720579365,1.8474524450214054e-05,0.0017095062915745518
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:679,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.686709261967564e-05,0.0016807195196573317,0.005439810296363128,8.874136561358869e-05,0.9927003007875712,6.356093817512134e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1633,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.3271664563483378e-08,3.406662044034955e-08,0.9998483037220184,9.560626070327541e-05,9.408831594190208e-06,4.663384739911363e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:639,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.3565512323640914e-08,7.105404768325616e-08,1.2234149282760265e-07,6.841606054478257e-08,0.9999984669165489,1.2377063378501473e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:652,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00026491176720336545,0.00015117514375612043,9.628443661225425e-05,5.123877534879752e-05,2.72260526518474e-05,0.9994091638244276
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1535,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00024661821113706556,0.0011940273812263205,0.01271814174935197,0.0001338685214003629,0.9856809893286346,2.635480824986241e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2579,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0048213697266676295,0.9640039212301827,0.020304608769119402,0.0013702180385647697,0.007547516153235234,0.0019523660822300258
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:428,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.9003073470597743e-05,0.9969264545548813,0.001623573775351456,0.0002109825404607614,0.0008050187523055881,0.00040496730353028045
